,BR 50 exp,Depart 14 exp,FG,HZ 10 exp,PrecipTotal 2 exp,ResultDir 6 exp,ResultSpeed 58 lag,TS 38 exp,WnvPresent,dev_65 58 lag,spray_day 4 lag,sunrise_diff
9862,0.0,1.9999999972,0.0,1.100973907e-120,0.295,23.5,2.0,1.056275411e-19,0,8.0,0.0,1.0
9863,0.0,1.9999999976,0.0,9.007968332e-121,0.295,23.5,2.0,1.002107441e-19,0,8.0,0.0,1.0
9864,0.0,1.9999999979,0.0,7.370155908e-121,0.295,23.5,2.0,9.50717316e-20,0,8.0,0.0,1.0
9865,0.0,1.9999999982,0.0,6.030127561e-121,0.295,23.5,2.0,9.019625818e-20,1,8.0,0.0,1.0
9866,0.0,1.9999999984,0.0,4.933740732e-121,0.295,23.5,2.0,8.557080904e-20,0,8.0,0.0,1.0
9867,0.0,1.9999999986,0.0,4.036696963e-121,0.295,23.5,2.0,8.118256243e-20,1,8.0,0.0,1.0
9868,0.0,1.9999999988,0.0,3.30275206e-121,0.295,23.5,2.0,7.70193541e-20,0,8.0,0.0,1.0
9869,0.0,1.999999999,0.0,2.702251686e-121,0.295,23.5,2.0,7.306964363e-20,0,8.0,0.0,1.0
9870,0.0,1.9999999991,0.0,2.210933197e-121,0.295,23.5,2.0,6.932248242e-20,1,8.0,0.0,1.0
9871,0.0,1.9999999992,0.0,1.808945343e-121,0.295,23.5,2.0,6.576748332e-20,1,8.0,0.25,1.0
9872,0.0,1.9999999993,0.0,1.48004619e-121,0.295,23.5,2.0,6.239479187e-20,1,8.0,0.5,1.0
9873,0.0,1.9999999994,0.0,1.210946883e-121,0.295,23.5,2.0,5.919505895e-20,0,8.0,0.5,1.0
9874,0.0,1.9999999995,0.0,9.907747222e-122,0.295,23.5,2.0,5.61594149e-20,0,8.0,0.5,1.0
9875,0.0,1.9999999996,0.0,8.106338636e-122,0.295,23.5,2.0,5.327944491e-20,0,8.0,0.25,1.0
9876,0.0,1.9999999996,0.0,6.632458884e-122,0.295,23.5,2.0,5.054716568e-20,0,8.0,0.0,1.0
9877,0.0392156863,2.7999999997,0.5,0.1818181818,0.0983333333,19.6428571429,2.0353448276,4.795500334e-20,0,8.0862068966,0.0,0.5
9878,0.0768935025,3.4933333331,0.5,0.3305785124,0.0327777778,16.887755102,2.0706896552,4.54957724e-20,0,8.1724137931,0.0,0.5
9879,0.1130937573,4.094222222,0.5,0.4522915101,0.0109259259,14.9198250729,2.1060344828,4.316265587e-20,1,8.2586206897,0.0,0.5
9880,0.1478743943,4.6149925924,0.5,0.5518748719,0.0036419753,13.5141607663,2.1413793103,4.094918633e-20,0,8.3448275862,0.0,0.5
9881,0.1812910847,5.0663269134,0.5,0.6333521679,0.0012139918,12.5101148331,2.1767241379,3.884922806e-20,0,8.4310344828,0.0,0.5
9882,0.2133973167,5.4574833249,0.5,0.7000154101,0.0004046639,11.7929391665,2.2120689655,3.685695995e-20,0,8.5172413793,0.0,0.5
9883,0.2442444807,5.7964855483,0.5,0.7545580628,0.000134888,11.2806708332,2.2474137931,3.496685944e-20,0,8.6034482759,0.0,0.5
9884,0.2738819521,6.0902874752,0.5,0.7991838696,4.49627e-05,10.9147648809,2.2827586207,3.317368717e-20,0,8.6896551724,0.0,0.5
9885,0.3023571696,6.3449158118,0.5,0.8356958933,1.49876e-05,10.6534034863,2.3181034483,3.147247244e-20,0,8.775862069,0.0,0.5
9886,0.329715712,6.5655937036,0.5,0.8655693673,4.9959e-06,10.466716776,2.3534482759,2.985849949e-20,0,8.8620689655,0.0,0.5
9887,0.3560013703,6.7568478764,0.5,0.8900113005,1.6653e-06,10.3333691257,2.3887931034,2.832729439e-20,1,8.9482758621,0.0,0.5
9888,0.3812562186,6.9226014929,0.5,0.9100092458,5.551e-07,10.2381208041,2.424137931,2.687461263e-20,0,9.0344827586,0.0,0.5
9889,0.4055206806,7.0662546272,0.5,0.9263712011,1.85e-07,10.1700862886,2.4594827586,2.549642736e-20,0,9.1206896552,0.0,0.5
9890,0.4288335951,7.1907540102,0.5,0.9397582555,6.17e-08,10.1214902062,2.4948275862,2.418891827e-20,0,9.2068965517,0.0,0.5
9891,0.4512322776,7.2986534755,0.5,0.9507112999,2.06e-08,10.0867787187,2.5301724138,2.294846092e-20,0,9.2931034483,0.0,0.5
9892,0.4727525805,7.3921663455,0.5,0.9596728818,6.9e-09,10.0619847991,2.5655172414,2.177161677e-20,0,9.3793103448,0.25,0.5
9893,0.4934289499,7.4732108327,0.5,0.9670050851,2.3e-09,10.0442748565,2.600862069,2.06551236e-20,0,9.4655172414,0.5,0.5
9894,0.5132944812,7.5434493884,0.5,0.9730041605,8e-10,10.0316248975,2.6362068966,1.95958865e-20,1,9.5517241379,0.75,0.5
9895,0.5323809722,7.6043228033,0.5,0.977912495,3e-10,10.0225892125,2.6715517241,1.859096924e-20,1,9.6379310345,0.75,0.5
9896,0.5507189733,7.6570797628,0.5,0.981928405,1e-10,10.0161351518,2.7068965517,1.76375862e-20,1,9.724137931,0.5,0.5
9897,0.568337837,7.7028024611,0.5,0.9852141495,0.0,10.0115251084,2.7422413793,1.67330946e-20,1,9.8103448276,0.25,0.5
9898,0.585265765,7.7424287996,0.5,0.987902486,0.0,10.0082322203,2.7775862069,1.587498719e-20,1,9.8965517241,0.0,0.5
9899,0.6015298527,7.7767716263,0.5,0.990102034,0.0,10.0058801574,2.8129310345,1.506088528e-20,0,9.9827586207,0.0,0.5
9900,0.6171561329,7.8065354095,0.5,0.9919016642,0.0,10.0042001124,2.8482758621,1.428853219e-20,0,10.0689655172,0.0,0.5
9901,0.6321696179,7.8323306882,0.5,0.9933740889,0.0,10.0030000803,2.8836206897,1.355578695e-20,0,10.1551724138,0.0,0.5
9902,0.6465943388,7.8546865965,0.5,0.9945788,0.0,10.0021429145,2.9189655172,1.286061839e-20,0,10.2413793103,0.0,0.5
9903,0.6604533843,7.8740617169,0.5,0.9955644727,0.0,10.0015306532,2.9543103448,1.220109949e-20,0,10.3275862069,0.0,0.5
9904,0.6737689379,7.890853488,0.5,0.9963709322,0.0,10.0010933237,2.9896551724,1.157540208e-20,1,10.4137931034,0.0,0.5
9905,0.6865623129,7.9054063563,0.5,0.9970307627,0.0,10.0007809455,3.025,1.098179172e-20,0,10.5,0.0,0.5
9906,0.6988539869,7.9180188421,0.5,0.997570624,0.0,10.0005578182,3.0603448276,1.041862292e-20,0,10.5862068966,0.0,0.5
9907,0.7106636344,7.9289496632,0.5,0.9980123288,4.77598682e-16,10.0003984416,3.0956896552,9.884334561e-21,0,10.6724137931,0.0,0.5
9908,0.7220101586,7.9384230414,0.5,0.9983737235,1.591995607e-16,10.0002846011,3.1310344828,9.377445609e-21,0,10.7586206897,0.0,0.5
9909,0.732911721,7.9466333026,0.5,0.9986694102,5.306652023e-17,10.0002032865,3.1663793103,8.896550962e-21,0,10.8448275862,0.0,0.5
9910,0.7433857712,7.9537488622,0.5,0.9989113356,1.768884008e-17,10.0001452047,3.2017241379,8.440317579e-21,0,10.9310344828,0.0,0.5
9911,0.7534490742,7.9599156806,0.5,0.9991092746,5.896280025e-18,10.0001037176,3.2370689655,8.00748078e-21,0,11.0172413793,0.0,0.5
9912,0.763117738,7.9652602565,0.5,0.9992712247,1.965426675e-18,10.000074084,3.2724137931,7.59684074e-21,0,11.1034482759,0.0,0.5
9913,0.7724072385,7.9698922223,0.5,0.9994037293,6.55142225e-19,10.0000529172,3.3077586207,7.207259164e-21,0,11.1896551724,0.0,0.5
9914,0.7813324448,7.9739065927,0.5,0.9995121421,2.183807417e-19,10.000037798,3.3431034483,6.83765613e-21,0,11.275862069,0.0,0.5
9915,0.789907643,7.9773857136,0.5,0.9996008436,7.279358056e-20,10.0000269985,3.3784482759,6.487007098e-21,0,11.3620689655,0.25,0.5
9916,0.798146559,7.9804009518,0.5,0.9996734175,2.426452685e-20,10.0000192847,3.4137931034,6.154340067e-21,1,11.4482758621,0.25,0.5
9917,0.8060623802,7.9830141582,0.5,0.9997327961,8.088175618e-21,10.0000137748,3.449137931,5.838732884e-21,1,11.5344827586,0.25,0.5
9918,0.8136677771,7.9852789371,0.5,0.9997813786,2.696058539e-21,10.0000098391,3.4844827586,5.539310685e-21,0,11.6206896552,0.25,0.5
9919,0.8209749231,7.9872417455,0.5,0.999821128,8.986861797e-22,10.0000070279,3.5198275862,5.25524347e-21,0,11.7068965517,0.0,0.5
9920,0.8279955143,7.9889428461,0.5,0.9998536502,2.995620599e-22,10.00000502,3.5551724138,4.985743805e-21,0,11.7931034483,0.0,0.5
9921,0.8347407883,7.9904171333,0.5,0.9998802592,9.985401997e-23,10.0000035857,3.5905172414,4.730064636e-21,0,11.8793103448,0.0,0.5
9922,0.8412215417,7.9916948489,0.5,0.9999020303,3.328467332e-23,10.0000025612,3.625862069,4.487497218e-21,0,11.9655172414,0.0,0.5
9923,0.8474481479,7.9928022024,0.5,0.9999198429,1.109489111e-23,10.0000018294,3.6612068966,4.257369156e-21,0,12.0517241379,0.0,0.5
9924,0.8534305735,7.9937619087,0.5,0.999934417,3.698297036e-24,10.0000013067,3.6965517241,4.039042533e-21,0,12.1379310345,0.0,0.5
9925,0.8591783941,7.9945936542,0.5,0.9999463411,1.232765679e-24,10.0000009334,3.7318965517,3.831912146e-21,0,12.224137931,0.0,0.5
9926,0.86470081,7.9953145003,0.5,0.9999560973,4.109218929e-25,10.0000006667,3.7672413793,3.635403831e-21,0,12.3103448276,0.0,0.5
9927,0.8700066606,7.9959392336,0.5,0.9999640796,1.369739643e-25,10.0000004762,3.8025862069,3.448972865e-21,0,12.3965517241,0.0,0.5
9928,0.8751044386,7.9964806691,0.5,0.9999706106,4.56579881e-26,10.0000003402,3.8379310345,3.272102462e-21,0,12.4827586207,0.0,0.5
9929,0.8800023038,7.9969499132,0.5,0.9999759541,1.521932937e-26,10.000000243,3.8732758621,3.104302336e-21,0,12.5689655172,0.0,0.5
9930,0.8847080958,7.9973565915,0.5,0.9999803261,5.073109789e-27,10.0000001735,3.9086206897,2.945107344e-21,0,12.6551724138,0.0,0.5
9931,0.8892293469,7.9977090459,0.5,0.9999839032,1.691036596e-27,10.000000124,3.9439655172,2.794076198e-21,0,12.7413793103,0.0,0.5
9932,0.8935732941,7.9980145065,0.5,0.9999868299,5.636788654e-28,10.0000000885,3.9793103448,2.650790239e-21,1,12.8275862069,0.0,0.5
9933,0.8977468904,7.998279239,0.5,0.9999892244,1.878929551e-28,10.0000000632,4.0146551724,2.514852278e-21,1,12.9137931034,0.0,0.5
9934,0.9017568163,7.9985086738,0.5,0.9999911836,6.263098505e-29,10.0000000452,4.05,2.385885495e-21,0,13.0,0.0,0.5
9935,0.9056094902,7.9987075173,0.5,0.9999927866,2.087699502e-29,10.0000000323,4.05,2.263532393e-21,0,13.0,0.25,0.5
9936,0.9093110788,7.9988798483,0.5,0.9999940981,6.958998338e-30,10.000000023,4.05,2.147453808e-21,0,13.0,0.5,0.5
9937,0.9128675071,7.9990292019,0.5,0.9999951712,2.319666113e-30,10.0000000165,4.05,2.037327972e-21,0,13.0,0.75,0.5
9938,0.9162844676,7.9991586416,0.5,0.9999960492,7.732220376e-31,10.0000000118,4.05,1.932849615e-21,0,13.0,1.0,0.5
9939,0.9195674296,7.9992708227,0.5,0.9999967675,2.577406792e-31,10.0000000084,4.05,1.833729121e-21,0,13.0,0.75,0.5
9940,0.9227216481,7.9993680464,0.5,0.9999973552,8.591355973e-32,10.000000006,4.05,1.739691731e-21,0,13.0,0.5,0.5
9941,0.9257521717,7.9994523068,0.5,0.9999978361,2.863785324e-32,10.0000000043,4.05,1.65047677e-21,0,13.0,0.25,0.5
9942,0.9286638512,7.9995253326,0.5,0.9999982295,9.545951081e-33,10.0000000031,4.05,1.565836936e-21,0,13.0,0.0,0.5
9943,0.9314613472,7.9995886216,0.5,0.9999985514,3.181983694e-33,10.0000000022,4.05,1.485537606e-21,0,13.0,0.0,0.5
9944,0.9341491376,7.999643472,0.5,0.9999988148,1.060661231e-33,10.0000000016,4.05,1.40935619e-21,0,13.0,0.0,0.5
9945,0.9367315243,7.9996910091,0.5,0.9999990303,3.535537438e-34,10.0000000011,4.05,1.337081514e-21,0,13.0,0.0,0.5
9946,0.939212641,7.9997322079,0.5,0.9999992066,1.178512479e-34,10.0000000008,4.05,1.268513231e-21,0,13.0,0.0,0.5
9947,0.941596459,7.9997679135,0.5,0.9999993509,3.928374931e-35,10.0000000006,4.05,1.20346127e-21,1,13.0,0.25,0.5
9948,0.9438867939,7.9997988584,0.5,0.9999994689,1.30945831e-35,10.0000000004,4.05,1.141745308e-21,0,13.0,0.25,0.5
9949,0.9460873118,7.9998256773,0.5,0.9999995655,4.364861034e-36,10.0000000003,4.05,1.083194266e-21,1,13.0,0.25,0.5
9950,0.9482015349,7.9998489203,0.5,0.9999996445,1.454953678e-36,10.0000000002,4.05,1.027645842e-21,0,13.0,0.25,0.5
9951,0.9502328473,7.9998690642,0.5,0.9999997091,4.849845593e-37,10.0000000001,4.05,9.749460556e-22,0,13.0,0.0,0.5
9952,0.9521845003,7.9998865223,0.5,0.999999762,1.616615198e-37,10.0000000001,4.05,9.24948822e-22,0,13.0,0.0,0.5
9953,0.9540596179,7.9999016527,0.5,0.9999998053,5.388717326e-38,10.0000000001,4.05,8.775155491e-22,0,13.0,0.0,0.5
9954,0.9558612016,7.9999147657,0.5,0.9999998407,1.796239109e-38,10.0000000001,4.05,8.325147517e-22,0,13.0,0.0,0.5
9955,0.9575921348,7.9999261303,0.5,0.9999998696,5.987463696e-39,10.0,4.05,7.898216875e-22,0,13.0,0.0,0.5
9956,0.9592551884,7.9999359796,0.5,0.9999998933,1.995821232e-39,10.0,4.05,7.493180112e-22,0,13.0,0.0,0.5
9957,0.9608530241,7.9999445156,0.5,0.9999999127,6.652737439e-40,10.0,4.05,7.108914465e-22,0,13.0,0.0,0.5
9958,0.9623881996,7.9999519135,0.5,0.9999999286,2.217579146e-40,10.0,4.05,6.744354749e-22,0,13.0,0.0,0.5
9959,0.9638631722,7.9999583251,0.5,0.9999999416,7.391930488e-41,10.0,4.05,6.398490403e-22,1,13.0,0.0,0.5
9960,0.9652803027,7.9999638817,0.5,0.9999999522,2.463976829e-41,10.0,4.05,6.07036269e-22,0,13.0,0.0,0.5
9961,0.9666418595,7.9999686975,0.5,0.9999999609,8.213256098e-42,10.0,4.05,5.759062039e-22,0,13.0,0.0,0.5
9962,0.9679500218,7.9999728712,0.5,0.999999968,2.737752033e-42,10.0,4.05,5.463725524e-22,0,13.0,0.0,0.5
9963,0.9692068837,7.9999764883,0.5,0.9999999738,9.125840109e-43,10.0,4.05,5.183534472e-22,0,13.0,0.0,0.5
9964,0.9704144569,7.9999796232,0.5,0.9999999786,3.041946703e-43,10.0,4.05,4.917712191e-22,0,13.0,0.0,0.5
9965,0.9715746743,7.9999823401,0.5,0.9999999825,1.013982234e-43,10.0,4.05,4.665521822e-22,0,13.0,0.0,0.5
9966,0.9726893929,7.9999846948,0.5,0.9999999857,3.379940781e-44,10.0,4.05,4.426264293e-22,1,13.0,0.0,0.5
9967,0.9737603971,7.9999867355,0.5,0.9999999883,1.126646927e-44,10.0,4.05,4.199276381e-22,1,13.0,0.0,0.5
9968,0.9747894012,7.9999885041,0.5,0.9999999904,3.755489757e-45,10.0,4.05,3.983928874e-22,0,13.0,0.0,0.5
9969,0.9757780521,7.9999900369,0.5,0.9999999921,1.251829919e-45,10.0,4.05,3.779624829e-22,0,13.0,0.0,0.5
9970,0.9767279324,7.9999913653,0.5,0.9999999936,4.172766396e-46,10.0,4.05,3.585797915e-22,1,13.0,0.0,0.5
9971,0.9776405625,7.9999925166,0.5,0.9999999947,1.390922132e-46,10.0,4.05,3.401910842e-22,1,13.0,0.0,0.5
9972,0.9785174032,7.9999935144,0.5,0.9999999957,4.636407107e-47,10.0,4.05,3.227453876e-22,0,13.0,0.0,0.5
9973,0.979359858,7.9999943791,0.5,0.9999999965,1.545469036e-47,10.0,4.05,3.061943421e-22,1,13.0,0.0,0.5
9974,0.9801692753,7.9999951286,0.5,0.9999999971,5.151563452e-48,10.0,4.05,2.904920681e-22,0,13.0,0.0,0.5
9975,0.9809469508,7.9999957781,0.5,0.9999999976,1.717187817e-48,10.0,4.05,2.75595039e-22,1,13.0,0.0,0.5
9976,0.9816941292,7.999996341,0.5,0.9999999981,5.723959392e-49,10.0,4.05,2.614619601e-22,0,13.0,0.0,0.5
9977,0.9824120065,7.9999968289,0.5,0.9999999984,1.907986464e-49,10.0,4.05,2.480536544e-22,1,13.0,0.0,0.5
9978,0.9831017317,7.9999972517,0.5,0.9999999987,6.35995488e-50,10.0,4.05,2.353329542e-22,0,13.0,0.0,0.5
9979,0.9837644089,7.9999976181,0.5,0.9999999989,2.11998496e-50,10.0,4.05,2.232645976e-22,1,13.0,0.0,0.5
9980,0.9844010987,7.9999979357,0.5,0.9999999991,7.066616533e-51,10.0,4.05,2.11815131e-22,0,13.0,0.0,0.5
9981,0.9850128204,7.999998211,0.5,0.9999999993,2.355538844e-51,10.0,4.05,2.009528166e-22,0,13.0,0.0,0.5
9982,0.9856005529,7.9999984495,0.5,0.9999999994,7.851796148e-52,10.0,4.05,1.90647544e-22,0,13.0,0.0,0.5
9983,0.9861652371,7.9999986562,0.5,0.9999999995,2.617265383e-52,10.0,4.05,1.808707468e-22,1,13.0,0.0,0.5
9984,0.9867077768,7.9999988354,0.5,0.9999999996,8.724217942e-53,10.0,4.05,1.715953239e-22,1,13.0,0.0,0.5
9985,0.9872290405,7.9999989907,0.5,0.9999999997,2.908072647e-53,10.0,4.05,1.627955637e-22,0,13.0,0.0,0.5
9986,0.9877298624,7.9999991253,0.5,0.9999999997,9.693575491e-54,10.0,4.05,1.544470733e-22,1,13.0,0.0,0.5
9987,0.9882110443,7.9999992419,0.5,0.9999999998,3.23119183e-54,10.0,4.05,1.465267105e-22,0,13.0,0.0,0.5
9988,0.9886733563,7.999999343,0.5,0.9999999998,1.077063943e-54,10.0,4.05,1.390125203e-22,1,13.0,0.0,0.5
9989,0.9891175384,7.9999994306,0.5,0.9999999999,3.590213145e-55,10.0,4.05,1.318836731e-22,1,13.0,0.0,0.5
9990,0.9895443016,7.9999995065,0.5,0.9999999999,1.196737715e-55,10.0,4.05,1.251204078e-22,1,13.0,0.0,0.5
9991,0.989954329,7.9999995723,0.5,0.9999999999,3.989125716e-56,10.0,4.05,1.187039766e-22,1,13.0,0.0,0.5
9992,0.9903482769,7.9999996293,0.5,0.9999999999,1.329708572e-56,10.0,4.05,1.126165932e-22,1,13.0,0.0,0.5
9993,0.9907267758,7.9999996787,0.5,0.9999999999,4.432361907e-57,10.0,4.05,1.068413833e-22,0,13.0,0.0,0.5
9994,0.9910904317,7.9999997216,0.5,0.9999999999,1.477453969e-57,10.0,4.05,1.01362338e-22,0,13.0,0.0,0.5
9995,0.9914398265,7.9999997587,0.5,1.0,4.924846563e-58,10.0,4.05,9.616426938e-23,1,13.0,0.0,0.5
9996,0.9917755196,7.9999997909,0.5,1.0,1.641615521e-58,10.0,4.05,9.123276839e-23,0,13.0,0.0,0.5
9997,0.9920980482,7.9999998188,0.5,1.0,5.472051737e-59,10.0,4.05,8.655416488e-23,0,13.0,0.0,0.5
9998,0.9924079287,7.9999998429,0.5,1.0,1.824017246e-59,10.0,4.05,8.211548976e-23,0,13.0,0.0,0.5
9999,0.992705657,7.9999998639,0.5,1.0,6.080057486e-60,10.0,4.05,7.7904439e-23,1,13.0,0.0,0.5
10000,0.9929917096,7.999999882,0.5,1.0,2.026685829e-60,10.0,4.05,7.390933956e-23,0,13.0,0.0,0.5
10001,0.9932665445,7.9999998978,0.5,1.0,6.755619429e-61,10.0,4.05,7.011911702e-23,0,13.0,0.0,0.5
10002,0.9935306016,7.9999999114,0.5,1.0,2.251873143e-61,10.0,4.05,6.652326487e-23,0,13.0,0.0,0.5
10003,0.9937843035,7.9999999232,0.5,1.0,7.50624381e-62,10.0,4.05,6.311181539e-23,0,13.0,0.0,0.5
10004,0.9940280563,7.9999999334,0.5,1.0,2.50208127e-62,10.0,4.05,5.987531203e-23,0,13.0,0.0,0.5
10005,0.9942622502,7.9999999423,0.5,1.0,8.340270899e-63,10.0,4.05,5.680478321e-23,0,13.0,0.0,0.5
10006,0.99448726,7.99999995,0.5,1.0,2.7800903e-63,10.0,4.05,5.389171741e-23,0,13.0,0.25,0.5
10007,0.9947034459,7.9999999567,0.5,1.0,9.266967666e-64,10.0,4.05,5.112803959e-23,0,13.0,0.5,0.5
10008,0.9949111539,7.9999999624,0.5,1.0,3.088989222e-64,10.0,4.05,4.850608884e-23,1,13.0,0.75,0.5
10009,0.9951107165,7.9999999675,0.5,1.0,1.029663074e-64,10.0,4.05,4.601859711e-23,0,13.0,1.0,0.5
10010,0.9953024531,7.9999999718,0.5,1.0,3.432210247e-65,10.0,4.05,4.365866905e-23,0,13.0,0.75,0.5
10011,0.9954866706,7.9999999756,0.5,1.0,1.144070082e-65,10.0,4.05,4.141976294e-23,1,13.0,0.5,0.5
10012,0.9956636639,7.9999999788,0.5,1.0,3.813566941e-66,10.0,4.05,3.929567254e-23,0,13.0,0.25,0.5
10013,0.9958337163,7.9999999816,0.5,1.0,1.27118898e-66,10.0,4.05,3.728050984e-23,1,13.0,0.0,0.5
10014,0.9959971,7.9999999841,0.5,1.0,4.237296601e-67,10.0,4.05,3.536868883e-23,1,13.0,0.0,0.5
10015,0.9961540765,7.9999999862,0.5,1.0,1.4124322e-67,10.0,4.05,3.355490991e-23,1,13.0,0.0,0.5
10016,0.996304897,7.999999988,0.5,1.0,4.708107334e-68,10.0,4.05,3.18341453e-23,0,13.0,0.0,0.5
10017,0.996449803,7.9999999896,0.5,1.0,1.569369111e-68,10.0,4.05,3.020162503e-23,0,13.0,0.0,0.5
10018,0.9965890264,7.999999991,0.5,1.0,5.231230371e-69,10.0,4.05,2.865282375e-23,0,13.0,0.0,0.5
10019,0.9967227901,7.9999999922,0.5,1.0,1.743743457e-69,10.0,4.05,2.718344817e-23,0,13.0,0.0,0.5
10020,0.9576356218,7.5999999933,0.0,0.8181818182,5.81247819e-70,12.4285714286,4.0577586207,2.578942519e-23,0,12.9137931034,0.0,0.5
10021,0.9200812837,7.2533333275,0.0,0.6694214876,1.93749273e-70,14.1632653061,4.0655172414,2.446689056e-23,0,12.8275862069,0.0,0.5
10022,0.8839996648,6.9528888838,0.0,0.5477084899,6.458309101e-71,15.4023323615,4.0732758621,2.321217822e-23,0,12.7413793103,0.0,0.5
10023,0.8493330112,6.6925036993,0.0,0.4481251281,2.1527697e-71,16.2873802582,4.0810344828,2.202181011e-23,0,12.6551724138,0.0,0.5
10024,0.8160258343,6.4668365394,0.0,0.3666478321,7.175899001e-72,16.9195573273,4.0887931034,2.089248651e-23,0,12.5689655172,0.0,0.5
10025,0.7840248212,6.2712583342,0.0,0.2999845899,2.391966334e-72,17.3711123766,4.0965517241,1.982107695e-23,0,12.4827586207,0.0,0.5
10026,0.7532787498,6.1017572229,0.0,0.2454419372,7.973221112e-73,17.6936516976,4.1043103448,1.880461147e-23,0,12.3965517241,0.0,0.5
10027,0.7237384067,5.9548562599,0.0,0.2008161304,2.657740371e-73,17.9240369269,4.1120689655,1.784027242e-23,0,12.3103448276,0.0,0.5
10028,0.6953565084,5.8275420919,0.0,0.1643041067,8.859134569e-74,18.0885978049,4.1198275862,1.692538665e-23,0,12.224137931,0.0,0.5
10029,0.6680876257,5.7172031463,0.0,0.1344306327,2.953044856e-74,18.2061412892,4.1275862069,1.60574181e-23,1,12.1379310345,0.0,0.5
10030,0.6418881109,5.6215760601,0.0,0.1099886995,9.843482854e-75,18.2901009209,4.1353448276,1.523396077e-23,0,12.0517241379,0.0,0.5
10031,0.6167160282,5.5386992521,0.0,0.0899907542,3.281160951e-75,18.3500720863,4.1431034483,1.445273201e-23,1,11.9655172414,0.0,0.5
10032,0.5925310859,5.4668726852,0.0,0.0736287989,1.093720317e-75,18.3929086331,4.150862069,1.371156626e-23,1,11.8793103448,0.0,0.5
10033,0.5692945727,5.4046229938,0.0,0.0602417445,3.64573439e-76,18.4235061665,4.1586206897,1.300840902e-23,0,11.7931034483,0.0,0.5
10034,0.5469692954,5.3506732613,0.0,0.0492887001,1.215244797e-76,18.4453615475,4.1663793103,1.234131112e-23,0,11.7068965517,0.0,0.5
10035,0.5255195191,5.3039168265,0.0,0.0403271182,4.050815989e-77,18.4609725339,4.174137931,1.170842337e-23,0,11.6206896552,0.0,0.5
10036,0.5049109105,5.2633945829,0.0,0.0329949149,1.350271996e-77,18.4721232385,4.1818965517,1.11079914e-23,0,11.5344827586,0.0,0.5
10037,0.4851104826,5.2282753052,0.0,0.0269958395,4.500906655e-78,18.4800880275,4.1896551724,1.053835082e-23,0,11.4482758621,0.0,0.5
10038,0.4660865421,5.1978385978,0.0,0.022087505,1.500302218e-78,18.4857771625,4.1974137931,9.997922572e-24,0,11.3620689655,0.0,0.5
10039,0.4478086385,5.1714601181,0.0,0.018071595,5.001007394e-79,18.4898408304,4.2051724138,9.485208594e-24,0,11.275862069,0.0,0.5
10040,0.4302475154,5.1485987691,0.0,0.0147858505,1.667002465e-79,18.4927434503,4.2129310345,8.998787641e-24,0,11.1896551724,0.0,0.5
10041,0.4133750638,5.1287855998,0.0,0.012097514,5.556674882e-80,18.4948167502,4.2206896552,8.537311351e-24,0,11.1034482759,0.0,0.5
10042,0.397164277,5.1116141865,0.0,0.009897966,1.852224961e-80,18.4962976787,4.2284482759,8.099500513e-24,0,11.0172413793,0.0,0.5
10043,0.3815892073,5.096732295,0.0,0.0080983358,6.174083203e-81,18.4973554848,4.2362068966,7.684141512e-24,1,10.9310344828,0.0,0.5
10044,0.3666249247,5.0838346557,0.0,0.0066259111,2.058027734e-81,18.4981110606,4.2439655172,7.290082973e-24,0,10.8448275862,0.0,0.5
10045,0.3522474767,5.0726567016,0.0,0.0054212,6.860092447e-82,18.4986507575,4.2517241379,6.916232564e-24,0,10.7586206897,0.0,0.5
10046,0.3384338501,5.0629691414,0.0,0.0044355273,2.286697482e-82,18.4990362554,4.2594827586,6.561553971e-24,0,10.6724137931,0.0,0.5
10047,0.3251619344,5.0545732558,0.0,0.0036290678,7.622324942e-83,18.499311611,4.2672413793,6.225064024e-24,0,10.5862068966,0.0,0.5
10048,0.312410486,5.0472968217,0.0,0.0029692373,2.540774981e-83,18.4995082936,4.275,5.905829971e-24,0,10.5,0.0,0.5
10049,0.3001590944,5.0409905788,0.0,0.002429376,8.469249935e-84,18.4996487811,4.2827586207,5.602966896e-24,0,10.4137931034,0.0,0.5
10050,0.2883881495,5.0355251683,0.0,0.0019876712,2.823083312e-84,18.4997491294,4.2905172414,5.31563526e-24,0,10.3275862069,0.0,0.5
10051,0.2770788103,5.0307884792,0.0,0.0016262765,9.410277706e-85,18.4998208067,4.2982758621,5.04303858e-24,0,10.2413793103,0.0,0.5
10052,0.2662129746,5.0266833487,0.0,0.0013305898,3.136759235e-85,18.4998720048,4.3060344828,4.784421217e-24,1,10.1551724138,0.0,0.5
10053,0.2557732501,5.0231255688,0.0,0.0010886644,1.045586412e-85,18.4999085748,4.3137931034,4.539066283e-24,0,10.0689655172,0.0,0.5
10054,0.2457429266,5.0200421597,0.0,0.0008907254,3.485288039e-86,18.4999346963,4.3215517241,4.306293653e-24,0,9.9827586207,0.0,0.5
10055,0.2361059491,5.0173698717,0.0,0.0007287753,1.16176268e-86,18.4999533545,4.3293103448,4.085458081e-24,0,9.8965517241,0.0,0.5
10056,0.2268468923,5.0150538888,0.0,0.0005962707,3.872542266e-87,18.4999666818,4.3370689655,3.87594741e-24,0,9.8103448276,0.0,0.5
