,sunrise_diff,FG,spray_day 4 lag,Depart 14 exp,PrecipTotal 2 exp,ResultSpeed 58 lag,ResultDir 6 exp,dev_65 58 lag,BR 50 exp,HZ 10 exp,TS 38 exp
7359,0.5,0.0,0.0,3.5496558674247995,4.78790576369374e-69,7.443965517241372,13.63581705120346,8.258620689655173,1.415419814794412e-05,2.1472577239465966e-68,2.0889193325697975e-07
7360,0.5,0.0,0.0,3.743035085101493,1.5959685878979134e-69,7.370689655172406,13.597012179431044,8.327586206896552,1.3599131553907096e-05,1.7568472286835787e-68,1.9817952642328846e-07
7361,0.5,0.0,0.0,3.9106304070879605,5.319895292993045e-70,7.29741379310344,13.569294413879318,8.39655172413793,1.3065832277283288e-05,1.4374204598320188e-68,1.8801647378619671e-07
7362,0.5,0.0,0.0,4.055879686142899,1.7732984309976815e-70,7.224137931034475,13.549496009913799,8.46551724137931,1.2553446697781981e-05,1.176071285317106e-68,1.7837460333562248e-07
7363,0.5,0.0,0.0,4.181762394657179,5.910994769992271e-71,7.15086206896551,13.53535429279557,8.53448275862069,1.206115467041798e-05,9.622401425321774e-69,1.6922718777994953e-07
7364,0.5,0.0,0.0,4.290860742036222,1.9703315899974238e-71,7.077586206896544,13.52525306628255,8.60344827586207,1.158816821275453e-05,7.872873893445087e-69,1.6054887045790082e-07
7365,0.5,0.0,0.0,4.385412643098059,6.56777196665808e-72,7.004310344827578,13.518037904487535,8.672413793103448,1.1133730243626901e-05,6.44144227645507e-69,1.523155950498033e-07
7366,0.5,0.0,0.0,4.467357624018318,2.1892573222193598e-72,6.931034482758613,13.512884217491097,8.741379310344827,1.0697113371327808e-05,5.270270953463238e-69,1.445045388934031e-07
7367,0.5,0.0,0.0,4.538376607482542,7.297524407397866e-73,6.857758620689648,13.509203012493641,8.810344827586206,1.0277618729314953e-05,4.312039871015376e-69,1.3709404971938242e-07
7368,0.5,0.0,0.0,4.599926393151536,2.4325081357992884e-73,6.7844827586206815,13.506573580352601,8.879310344827585,9.87457485757711e-06,3.5280326217398526e-69,1.3006358563120895e-07
7369,0.5,0.0,0.0,4.653269540731332,8.108360452664295e-74,6.711206896551716,13.504695414537572,8.948275862068966,9.487336627868203e-06,2.8865721450598787e-69,1.2339365816294183e-07
7370,0.5,0.0,0.0,4.6995002686338205,2.7027868175547648e-74,6.637931034482751,13.503353867526839,9.017241379310345,9.115284211089057e-06,2.3617408459580823e-69,1.1706577825714992e-07
7371,0.5,0.0,0.0,4.739566899482644,9.009289391849216e-75,6.564655172413786,13.502395619662028,9.086206896551724,8.757822085163996e-06,1.9323334194202486e-69,1.1106240501319351e-07
7372,0.5,0.0,0.0,4.774291312884959,3.003096463949739e-75,6.491379310344819,13.501711156901449,9.155172413793103,8.414378081824232e-06,1.5810000704347488e-69,1.0536689706379896e-07
7373,0.5,0.0,0.0,4.804385804500298,1.001032154649913e-75,6.418103448275854,13.501222254929607,9.224137931034482,8.0844024707723e-06,1.2935455121738853e-69,9.996346644514259e-08
7374,0.5,0.0,0.0,4.830467697233591,3.336773848833043e-76,6.344827586206889,13.500873039235433,9.293103448275861,7.76736707976162e-06,1.0583554190513605e-69,9.483713483257116e-08
7375,0.5,0.0,0.0,4.853072004269113,1.1122579496110144e-76,6.2715517241379235,13.50062359945388,9.362068965517242,7.462764449182734e-06,8.659271610420222e-70,8.997369202064442e-08
7376,0.5,0.0,0.0,4.8726624036998984,3.707526498703381e-77,6.198275862068957,13.500445428181342,9.431034482758621,7.170107019803018e-06,7.084858590343817e-70,8.535965653240624e-08
7377,0.5,0.0,0.0,4.889640749873245,1.2358421662344604e-77,6.124999999999992,13.500318162986673,9.5,6.888926352359762e-06,5.796702483008576e-70,8.098223824869309e-08
7378,0.5,0.0,0.0,4.904355316556813,4.1194738874482014e-78,6.051724137931027,13.500227259276194,9.568965517241379,6.618772377757419e-06,4.742756577007016e-70,7.68293029538883e-08
7379,0.5,0.0,0.0,4.917107941015904,1.3731579624827338e-78,5.978448275862061,13.500162328054426,9.637931034482758,6.3592126766688925e-06,3.880437199369376e-70,7.288933869984274e-08
7380,0.5,0.0,0.0,4.928160215547117,4.5771932082757793e-79,5.905172413793095,13.500115948610304,9.706896551724139,6.1098317873877595e-06,3.174903163120398e-70,6.915142389472259e-08
7381,0.5,0.0,0.0,4.937738853474168,1.52573106942526e-79,5.83189655172413,13.500082820435932,9.775862068965518,5.870230540823534e-06,2.597648042553052e-70,6.560519702832655e-08
7382,0.5,0.0,0.0,4.946040339677612,5.085770231417533e-80,5.758620689655165,13.500059157454237,9.844827586206897,5.640025421575551e-06,2.125348398452497e-70,6.224082794995083e-08
7383,0.5,0.0,0.0,4.953234961053931,1.6952567438058444e-80,5.685344827586199,13.500042255324455,9.913793103448276,5.418847954062784e-06,1.738921416915679e-70,5.904899061918411e-08
7384,0.5,0.0,0.0,4.959470299580073,5.650855812686148e-81,5.612068965517233,13.500030182374612,9.982758620689655,5.2063441127269884e-06,1.4227538865673736e-70,5.6020837254097735e-08
7385,0.5,0.0,0.0,4.964874259636064,1.8836186042287158e-81,5.538793103448268,13.50002155883901,10.051724137931034,5.002173755365145e-06,1.164071361736942e-70,5.314797380516964e-08
7386,0.5,0.0,0.0,4.969557691684589,6.278728680762386e-82,5.4655172413793025,13.50001539917072,10.120689655172415,4.806010078684158e-06,9.52422023239316e-71,5.042243668695581e-08
7387,0.5,0.0,0.0,4.973616666126644,2.0929095602541288e-82,5.392241379310337,13.500010999407657,10.189655172413794,4.6175390952063485e-06,7.792543826503494e-71,4.7836670703009355e-08
7388,0.5,0.0,0.0,4.977134443976426,6.976365200847095e-83,5.318965517241372,13.500007856719755,10.258620689655173,4.436459130688452e-06,6.375717676230131e-71,4.5383508102855025e-08
7389,0.5,0.0,0.0,4.980183184779569,2.325455066949032e-83,5.245689655172406,13.500005611942683,10.327586206896552,4.262480341249689e-06,5.216496280551924e-71,4.3056148712965015e-08
7390,0.5,0.0,0.0,4.98282542680896,7.751516889830106e-84,5.17241379310344,13.500004008530487,10.39655172413793,4.095324249435976e-06,4.2680424113606645e-71,4.084814108665911e-08
7391,0.5,0.0,0.0,4.985115369901099,2.583838963276702e-84,5.099137931034475,13.500002863236062,10.46551724137931,3.934723298477702e-06,3.492034700204179e-71,3.875336462067659e-08
7392,0.5,0.0,0.0,4.987099987247619,8.612796544255674e-85,5.02586206896551,13.500002045168616,10.53448275862069,3.780420424027596e-06,2.857119300167055e-71,3.676601258884701e-08
7393,0.5,0.0,0.0,4.988819988947937,2.8709321814185577e-85,4.952586206896544,13.500001460834726,10.60344827586207,3.6321686426931805e-06,2.3376430637730446e-71,3.488057604582921e-08
7394,0.5,0.0,0.0,4.990310657088212,9.569773938061858e-86,4.879310344827578,13.500001043453377,10.672413793103448,3.4897306567052126e-06,1.912617052177945e-71,3.3091828556299503e-08
7395,0.5,0.0,0.0,4.99160256947645,3.1899246460206196e-86,4.806034482758613,13.500000745323842,10.741379310344827,3.352878474089322e-06,1.5648684972365003e-71,3.1394811707258495e-08
7396,0.5,0.0,0.0,4.99272222687959,1.0633082153402065e-86,4.732758620689648,13.500000532374173,10.810344827586206,3.2213930437328775e-06,1.2803469522844093e-71,2.9784821363296518e-08
7397,0.5,0.0,0.0,4.9936925966289785,3.5443607178006884e-87,4.6594827586206815,13.500000380267267,10.879310344827585,3.0950639047629604e-06,1.0475565973236075e-71,2.8257394626717205e-08
7398,0.5,0.0,0.0,4.994533583745115,1.1814535726002294e-87,4.586206896551716,13.500000271619475,10.948275862068966,2.9736888496742167e-06,8.570917614465877e-72,2.680829746637273e-08
7399,0.5,0.0,0.0,4.995262439245766,3.938178575334098e-88,4.512931034482751,13.50000019401391,11.017241379310345,2.857073600667385e-06,7.012568957290261e-72,2.5433512980917712e-08
7400,0.5,0.0,0.0,4.995894114012998,1.3127261917780327e-88,4.439655172413786,13.500000138581363,11.086206896551724,2.7450314986804284e-06,5.737556419601122e-72,2.412923026394757e-08
7401,0.5,0.0,0.0,4.996441565477931,4.375753972593442e-89,4.366379310344819,13.500000098986689,11.155172413793103,2.637383204614529e-06,4.694364343310008e-72,2.2891833840155384e-08
7402,0.5,0.0,0.0,4.996916023414207,1.4585846575311473e-89,4.293103448275854,13.500000070704777,11.224137931034482,2.5339564122767046e-06,3.840843553617279e-72,2.1717893643224338e-08
7403,0.5,0.0,0.0,4.997327220292313,4.861948858437158e-90,4.219827586206889,13.500000050503413,11.293103448275861,2.434585572579579e-06,3.1425083620505006e-72,2.060415550767437e-08
7404,0.5,0.0,0.0,4.997683590920005,1.6206496194790527e-90,4.1465517241379235,13.500000036073867,11.362068965517242,2.3391116285568505e-06,2.5711432053140457e-72,1.954753214830645e-08
7405,0.5,0.0,0.0,4.9979924454640035,5.40216539826351e-91,4.073275862068957,13.500000025767049,11.431034482758621,2.247381760770307e-06,2.1036626225296734e-72,1.854509460223945e-08
7406,0.5,0.0,0.0,4.998260119402136,1.80072179942117e-91,3.999999999999992,13.500000018405036,11.5,2.1592491427008835e-06,1.72117850934246e-72,1.759406410981691e-08
7407,0.5,0.0,0.0,4.998492103481852,6.0024059980705666e-92,3.999999999999992,13.500000013146453,11.5,2.0745727057322214e-06,1.4082369621892851e-72,1.669180441187758e-08
7408,0.5,0.0,0.0,4.998693156350939,2.0008019993568557e-92,3.999999999999992,13.500000009390323,11.5,1.993216913350566e-06,1.1521938781548696e-72,1.5835814442037703e-08
7409,0.5,0.0,0.0,4.998867402170813,6.669339997856186e-93,3.999999999999992,13.500000006707372,11.5,1.915051544199563e-06,9.427040821267113e-73,1.5023721393728075e-08
7410,0.5,0.0,0.0,4.999018415214704,2.2231133326187287e-93,3.999999999999992,13.50000000479098,11.5,1.8399514836427174e-06,7.713033399218546e-73,1.425327414276766e-08
7411,0.5,0.0,0.0,4.999149293186076,7.410377775395763e-94,3.999999999999992,13.500000003422128,11.5,1.7677965234998657e-06,6.310663690269718e-73,1.3522337007241111e-08
7412,0.5,0.0,0.0,4.9992627207612665,2.470125925131921e-94,3.999999999999992,13.500000002444379,11.5,1.698471169637126e-06,5.163270292038859e-73,1.2828883827382591e-08
7413,0.5,0.0,0.0,4.999361024659764,8.233753083773071e-95,3.999999999999992,13.500000001745986,11.5,1.6318644571023367e-06,4.224493875304521e-73,1.2170992349055277e-08
7414,0.5,0.0,0.0,4.999446221371795,2.7445843612576902e-95,3.999999999999992,13.500000001247134,11.5,1.5678697725100882e-06,3.456404079794607e-73,1.1546838895257569e-08
7415,0.5,0.0,0.0,4.999520058522223,9.148614537525634e-96,3.999999999999992,13.50000000089081,11.5,1.5063846833920453e-06,2.8279669743774054e-73,1.0954693310885384e-08
7416,0.5,0.0,0.0,4.9995840507192595,3.0495381791752114e-96,3.999999999999992,13.500000000636293,11.5,1.447310774239416e-06,2.3137911608542402e-73,1.0392914166737413e-08
7417,0.5,0.0,0.0,4.999639510623358,1.016512726391737e-96,3.999999999999992,13.500000000454495,11.5,1.3905534889751252e-06,1.893101858880742e-73,9.859944209468826e-09
7418,0.5,0.0,0.0,4.999687575873576,3.3883757546391235e-97,3.999999999999992,13.500000000324638,11.5,1.3360219796035516e-06,1.548901520902425e-73,9.35430604488068e-09
7419,0.5,0.0,0.0,4.999729232423766,1.1294585848797078e-97,3.999999999999992,13.500000000231884,11.5,1.2836289607955692e-06,1.2672830625565294e-73,8.874598042579105e-09
7420,0.5,0.0,0.0,4.999765334767264,3.764861949599026e-98,3.999999999999992,13.500000000165631,11.5,1.233290570176135e-06,1.0368679602735239e-73,8.41949045065197e-09
7421,0.5,0.0,0.0,4.999796623464962,1.2549539831996753e-98,3.999999999999992,13.500000000118307,11.5,1.1849262340907964e-06,8.483465129510648e-74,7.987721709592892e-09
7422,0.5,0.0,0.0,4.999823740336301,4.183179943998918e-99,3.999999999999992,13.500000000084505,11.5,1.1384585386362553e-06,6.941016924145075e-74,7.578094955254794e-09
7423,0.5,0.0,0.0,4.999847241624794,1.394393314666306e-99,3.999999999999992,13.50000000006036,11.5,1.093813105748559e-06,5.679013847027788e-74,7.1894747011391615e-09
7424,0.5,0.0,0.0,4.999867609408155,4.647977715554353e-100,3.999999999999992,13.500000000043116,11.5,1.0509184741505763e-06,4.6464658748409165e-74,6.820783690824331e-09
7425,0.5,0.0,0.0,4.999885261487068,1.5493259051847844e-100,3.999999999999992,13.500000000030797,11.5,1.0097059849682007e-06,3.801653897597113e-74,6.4709999118076985e-09
7426,0.5,0.0,0.0,4.999900559955459,5.164419683949281e-101,3.999999999999992,13.500000000021998,11.5,9.701096718321928e-07,3.110444098034001e-74,6.139153762484226e-09
7427,0.5,0.0,0.0,4.999913818628064,1.7214732279830937e-101,3.999999999999992,13.500000000015714,11.5,9.320661552897538e-07,2.544908807482364e-74,5.824325364408111e-09
7428,0.5,0.0,0.0,4.999925309477655,5.738244093276979e-102,3.999999999999992,13.500000000011225,11.5,8.955145413568222e-07,2.0821981152128432e-74,5.525642012387181e-09
7429,0.5,0.0,0.0,4.999935268213968,1.912748031092326e-102,3.999999999999992,13.500000000008018,11.5,8.603963240487115e-07,1.7036166397195987e-74,5.2422757553416835e-09
7430,0.5,0.0,0.0,4.999943899118772,6.375826770307754e-103,3.999999999999992,13.500000000005727,11.5,8.266552917330758e-07,1.3938681597705806e-74,4.973441101221596e-09
7431,0.5,0.0,0.0,4.999951379236269,2.1252755901025845e-103,3.999999999999992,13.500000000004091,11.5,7.942374371553081e-07,1.1404375852668385e-74,4.718392839620488e-09
7432,0.5,0.0,0.0,4.999957862004766,7.084251967008615e-104,3.999999999999992,13.500000000002924,11.5,7.630908709923548e-07,9.33085297036504e-75,4.476423976050206e-09
7433,0.5,0.0,0.0,4.999963480404131,2.361417322336205e-104,3.999999999999992,13.500000000002089,11.5,7.331657387965761e-07,7.634334248480486e-75,4.246863772150195e-09
7434,0.5,0.0,0.0,4.99996834968358,7.871391074454016e-105,3.999999999999992,13.500000000001492,11.5,7.044141411967104e-07,6.246273476029488e-75,4.029075886398902e-09
7435,0.5,0.0,0.0,4.999972569725769,2.6237970248180054e-105,3.999999999999992,13.500000000001066,11.5,6.767900572282119e-07,5.110587389478671e-75,3.822456610173317e-09
7436,0.5,0.0,0.0,4.999976227095667,8.745990082726685e-106,3.999999999999992,13.50000000000076,11.5,6.502492706702428e-07,4.181389682300731e-75,3.626433194266992e-09
7437,0.5,0.0,0.0,4.999979396816245,2.915330027575562e-106,3.999999999999992,13.500000000000544,11.5,6.247492992714097e-07,3.4211370127915067e-75,3.4404622612276585e-09
7438,0.5,0.0,0.0,4.999982143907412,9.717766758585207e-107,3.999999999999992,13.500000000000387,11.5,6.002493267509622e-07,2.799112101374869e-75,3.2640282991134194e-09
7439,0.5,0.0,0.0,4.999984524719757,3.239255586195069e-107,3.999999999999992,13.500000000000275,11.5,5.767101374666108e-07,2.29018262839762e-75,3.096642232492218e-09
7440,0.5,0.0,0.0,4.999986588090456,1.079751862065023e-107,3.999999999999992,13.500000000000197,11.5,5.540940536443907e-07,1.8737857868707795e-75,2.9378400667233858e-09
7441,0.5,0.0,0.0,4.999988376345062,3.599172873550077e-108,3.999999999999992,13.500000000000142,11.5,5.323648750701009e-07,1.533097461985183e-75,2.7871816017632116e-09
7442,0.5,0.0,0.0,4.99998992616572,1.1997242911833589e-108,3.999999999999992,13.500000000000101,11.5,5.114878211457832e-07,1.2543524688969679e-75,2.6442492119292005e-09
7443,0.5,0.0,0.0,4.999991269343624,3.9990809706111965e-109,3.999999999999992,13.500000000000073,11.5,4.914294752184976e-07,1.0262883836429734e-75,2.5086466882405235e-09
7444,0.5,0.0,0.0,4.9999924334311405,1.333026990203732e-109,3.999999999999992,13.500000000000053,11.5,4.72157731092282e-07,8.396904957078873e-76,2.3799981401256244e-09
7445,0.5,0.0,0.0,4.999993442306989,4.443423300679107e-110,3.999999999999992,13.500000000000039,11.5,4.536417416376827e-07,6.870194964882713e-76,2.257946953452515e-09
7446,0.5,0.0,0.0,4.999994316666057,1.481141100226369e-110,3.999999999999992,13.500000000000028,11.5,4.3585186941659715e-07,5.62106860763131e-76,2.1421548019934114e-09
7447,0.5,0.0,0.0,4.999995074443916,4.9371370007545634e-111,3.999999999999992,13.50000000000002,11.5,4.1875963924339723e-07,4.5990561335165257e-76,2.032300709583493e-09
7448,0.5,0.0,0.0,4.999995731184727,1.6457123335848544e-111,3.999999999999992,13.500000000000014,11.5,4.0233769260640124e-07,3.7628641092407936e-76,1.9280801603740826e-09
7449,0.5,0.0,0.0,4.999996300360097,5.485707778616181e-112,3.999999999999992,13.50000000000001,11.5,3.865597438767384e-07,3.0787069984697396e-76,1.829204254713873e-09
7450,0.5,0.0,0.0,4.999996793645417,1.828569259538727e-112,3.999999999999992,13.500000000000007,11.5,3.7140053823451335e-07,2.5189420896570595e-76,1.7353989083182894e-09
7451,0.5,0.0,0.0,4.999997221159362,6.095230865129091e-113,3.999999999999992,13.500000000000005,11.5,3.5683581124492456e-07,2.060952618810321e-76,1.6464040925070947e-09
7452,0.5,0.0,0.0,4.999997591671447,2.0317436217096968e-113,3.999999999999992,13.500000000000004,11.5,3.4284225001963335e-07,1.6862339608448078e-76,1.5619731134041666e-09
7453,0.5,0.0,0.0,4.999997912781922,6.772478739032323e-114,3.999999999999992,13.500000000000002,11.5,3.293974559012163e-07,1.3796459679639334e-76,1.4818719281013886e-09
7454,0.5,0.0,0.0,4.999998191077665,2.2574929130107743e-114,3.999999999999992,13.500000000000002,11.5,3.164799086109725e-07,1.1288012465159454e-76,1.4058784958910608e-09
7455,0.5,0.0,0.0,4.99999843226731,7.524976376702581e-115,3.999999999999992,13.500000000000002,11.5,3.0406893180269907e-07,9.235646562403188e-77,1.3337821627684422e-09
7456,0.5,0.0,0.0,4.999998641298335,2.5083254589008604e-115,3.999999999999992,13.500000000000002,11.5,2.9214465996729906e-07,7.556438096511698e-77,1.2653830774982655e-09
7457,0.5,0.0,0.0,4.999998822458557,8.361084863002868e-116,3.999999999999992,13.500000000000002,11.5,2.806880066352481e-07,6.182540260782298e-77,1.2004916376265594e-09
7458,0.5,0.0,0.0,4.999998979464083,2.7870282876676225e-116,3.999999999999992,13.500000000000002,11.5,2.696806338260227e-07,5.058442031549151e-77,1.1389279639021202e-09
7459,0.5,0.0,0.0,4.999999115535538,9.290094292225409e-117,3.999999999999992,13.500000000000002,11.5,2.5910492269559044e-07,4.138725298540214e-77,1.0805214016507294e-09
7460,0.5,0.0,0.0,4.999999233464133,3.0966980974084696e-117,3.999999999999992,13.500000000000002,11.5,2.4894394533497905e-07,3.3862297897147196e-77,1.0251100477199226e-09
7461,0.5,0.0,0.0,4.999999335668915,1.0322326991361565e-117,3.999999999999992,13.500000000000002,11.5,2.391814376747838e-07,2.7705516461302248e-77,9.725403016830033e-10
7462,0.5,0.0,0.0,4.9999994242463925,3.4407756637871883e-118,3.999999999999992,13.500000000000002,11.5,2.2980177345224326e-07,2.2668149831974566e-77,9.226664400582338e-10
7463,0.5,0.0,0.0,4.99999950101354,1.146925221262396e-118,3.999999999999992,13.500000000000002,11.5,2.207899391992141e-07,1.854666804434282e-77,8.753502123629396e-10
7464,0.5,0.0,0.0,4.999999567545068,3.8230840708746536e-119,3.999999999999992,13.500000000000002,11.5,2.1213151021100962e-07,1.5174546581735035e-77,8.304604578827886e-10
7465,0.5,0.0,0.0,4.999999625205725,1.274361356958218e-119,3.999999999999992,13.500000000000002,11.5,2.0381262745763668e-07,1.2415538112328663e-77,7.878727420939276e-10
7466,0.5,0.0,0.0,4.999999675178295,4.247871189860726e-120,3.999999999999992,13.500000000000002,11.5,1.9581997540047446e-07,1.0158167546450723e-77,7.474690117301364e-10
7467,0.5,0.0,0.0,4.999999718487857,1.4159570632869087e-120,3.999999999999992,13.500000000000002,11.5,1.881407606788872e-07,8.31122799255059e-78,7.091372675388473e-10
